user_interaction_id,Input,Output,Vote Average,Vote Count,Annotation,expected_output
9e1efe37-2918-4b52-9b80-1103a74d0b1e,"The Mistletoe Inn

When aspiring romance novelist Kim Rossi is unceremoniously dumped by her soon-to-be-published romance novelist boyfriend, Kim takes stock and decides to take a leap. She signs up for a romance writing retreat at a quaint Vermont Inn shortly before Christmas, where a top romance novelist is scheduled to attend and read the work of one lucky writer. Shortly after arriving, she crosses paths with Zeke, whom she initially finds to be intrusive and, naturally, ends up being her assignment partner. Worse yet, her ex is also at the retreat. Despite these bumps in the road, Kim steps outside her comfort zone and plunges into the writing exercises, surprising herself. Equally unexpected is the attraction that seems to be building between her and Zeke that promises to take her down a road she never imagined traveling. Based on the book by Richard Paul Evans.","Crime, Horror, War",6.1,42,bad,"Drama, TV Movie, Romance"
ad6beefe-b448-4663-9671-41ba9d813ba0,"The Secret Life of Dogs

The Secret Life of Dogs explores how man's best friend experiences the world.  Tap into dogs' inner psyche in order to determine the true meaning behind various behaviors and body language.  Delve deep into canine biology as it is studied through slow-motion footage, thermal images and macro photography, providing new insights into how dogs drink, shake off water, and whether your best friend is left or right pawed.",Documentary,8.3,7,good,Documentary
0ac563d1-4bda-48e5-8ac1-8897d903a00f,"Uyare

An aspiring pilot fights for her future -- and justice -- after surviving an acid attack from her abusive boyfriend.",Drama,7.7,27,good,Drama
4982fd3c-1d2b-4c55-b7c1-074d144813b9,"La maldición del guapo

Humberto, a seductive con artist, lives a quiet life in Madrid after having done his time for a big job that cost him his relationship with his son Jorge, who reaches out to him for help when the jewellery where he works is robbed.",Comedy,5.1,8,good,Comedy
668b1476-e52a-4a0c-8fbf-527abfcaf61e,"The Evangelist

The straightest people can be the most twisted.","Thriller, Horror",3.5,9,good,"Thriller, Horror"
ca591061-31ca-4cb2-93d4-265c6ffde592,"How to Fall in Love

An accountant, who never quite grew out of his awkward teenage years, finds himself with a dating coach - she happens to be his high school crush as well. Thanks to his coach, he gets a pretty woman he has his sights on for some time, but realizes they are incompatible. Meanwhile, his dating lessons with his teenage crush reawaken old feelings. Not realizing the feelings are mutual, he finds himself unable to act on them due to his fear of being rejected by the one he truly loves.","Comedy, Romance, TV Movie",5.9,58,good,"Comedy, Romance, TV Movie"
f5b72d3d-65a0-4383-b317-7101ba415677,"Sí, Mi Amor

A blindsided boyfriend must prove his fidelity when his girlfriend spontaneously dumps him after suspecting him of cheating. Based on the successful stan-up comedy show of the same name.","Comedy, Family, Romance",6.8,38,good,"Comedy, Family, Romance"
09318adb-45f3-4cfe-b784-bbf792998ceb,"The Odd Girl

Following a long prison term, 30 year-old Céline must find a place in society. Hiding her past, she introduces herself with a new identity to get work for a trial period in a hotel. Céline finds herself endlessly walking a tightrope between truth and fiction. When she meets Idir, despite the threat of being unmasked, Céline falls in love and finds herself a prisoner to her own lies. But how can one live without taking risks?",Drama,5.5,14,good,Drama
75536575-3331-4b36-92bf-4d70a42b0f29,"Absolute Whiteness: Magical Girl

Kuramoto Erica, Nitta Yui, Suzuhara Misa and Sasaki Kotone are not your average school girls. They are in fact blessed with supernatural powers, which they use to defend the common people from alien creatures.","Action, Animation, Fantasy",7.6,22,good,"Action, Animation, Fantasy"
c091f80c-0ab9-46af-8e6e-3aa705f9c268,"Kanaa

A woman who hails from a middle-class family background aims to excel in the competitive world of cricket with the help of her supportive father.","Drama, Family",7.6,11,good,"Drama, Family"
67b422c7-0df4-427c-b83c-b9a6addf718a,"I Love You, Stupid

Marcos' life turns upside down after he loses the same day his girlfriend and his job. Marcos' life turns wild after to meet Raquel.",Comedy,6.5,247,good,Comedy
f5f39380-1aa0-49fc-b698-929a8bb4f1a2,"Not Alone

Driven by a desire to understand why her best friend killed herself at 16, Jacqueline Monetta, 18 gets teens suffering to share their struggles with mental illness and suicide attempts. Through her intimate one-to-one interviews, Jacqueline, and the audience learn about depression, anxiety, self-harm, suicide attempts, getting help and treating mental illness. As their stories unfold, they assure the audience that mental illnesses, like physical illnesses, can and should be treated.",Documentary,6.4,18,good,Documentary
0fc8cced-7c2f-4371-a6c1-84d6e056f62d,"Totally True Love

When the new boy in class, Jørgen, moves into the haunted house down the road Anne’s world turns upside-down; she falls head over heals in love with him. All the girls in Anne’s class fall for Jørgen as well, including beautiful blonde pony-tailed Ellen. But that is of no hindrance to Anne; she is willing to go further than anyone to win him over. When done in the name of love, everything is allowed…isn’t it?","Drama, Family, Romance",6.5,34,good,"Drama, Family, Romance"
f71be93c-b216-4681-bb68-62e4dc965660,"Operation Cicero

Ilyas Bazna works as a butler in the British Embassy in Turkey during WW2. After Bazna starts to work as a German spy he is going to experience a series of unexpected events.","Crime, Drama, History",6.1,27,good,"Crime, Drama, History"
04eb24ef-8cb4-4cca-a296-20702514c6d4,"Omar Sharif: Citizen of the World

Several high-budget epic films became Omar Sharif (1932-2015) a film star. He was an actor, but also a bridge player, a womanizer, a bon vivant; he was a man full of contradictions, who enjoyed card games more than movies; he was an eternal nomad who spent half his life in a hotel.","Action, Family, Thriller",7,5,bad,"Documentary, TV Movie"
09df3ed3-78d2-461f-8695-b39de177b4a5,"The Big Ask

The Big Ask is a dark comedy about three couples who head to the desert to help their friend heal after the death of his mother. They would do anything for him - except for the one thing he wants.","Comedy, Drama",5.3,9,good,"Comedy, Drama"
f4bbd68c-283e-4800-94c8-0903a3c2cbc4,"Don't Worry Baby

A father and son unknowingly sleep with the same woman, then four years later compete over the paternity of a child either of them could be the father of.","Drama, Comedy",5.4,11,good,"Drama, Comedy"
3cc1b41c-93d7-4968-b466-a06510d058a0,"No No Sleep

A new entry in the Walker series. 'No No Sleep' is set in Tokyo, where Tsai Ming-liang met with Ando Masanobu.",Drama,6.3,10,good,Drama
0f1b6f81-3d07-4990-abc3-8c96cfedc323,"Ludo

Needing a secluded place for a late-night tryst, two couples stow away in a mall after hours, but are quickly ensnared in a gruesome and deadly game.",Horror,2.8,38,good,Horror
853c678f-8ff5-48f7-b477-2689e4f0b429,"Remnants

A rare astronomical event causes a permanent worldwide black out, forcing residents of a middle-class suburb to get by with no modern conveniences. The community pulls together and adapts to a simpler way of life, but their success draws the attention of the less resourceful residents in the area and soon results in a war between subdivisions. This is their story. Written by Anonymous  A catastrophic solar flare plunges Earth into global darkness. As society teeters on the edge of total anarchy the President and top government officials are swept away to a Cold War bunker in search of a solution. While the politicians fight insanity and each other, a group of middle-class suburbanites take survival into their own hands. With bullets and seeds, this neighborhood of schoolteachers and businessmen transform themselves into a village of self-sustaining warriors. Can they hold on until power is restored, or will they fall to the starving masses?","Action, Drama, Science Fiction",2.2,5,good,"Action, Drama, Science Fiction"
10d0e118-4250-4ebd-98f9-15591be9b2c4,"Natsamrat

Appa, a veteran theatre actor who has primarily worked in adaptations of Shakespeare's plays, falls upon hard times in his old age.",Drama,8.1,20,good,Drama
85de69de-f407-45be-ae7a-f4b4287e6cf5,"Housefull 2

A comedy of errors wherein four men help each other to fool their prospective father-in-laws creating a cascade of confusion and mayhem.","Action, Comedy, Music, Romance",5.4,78,good,"Action, Comedy, Music, Romance"
71a7a510-6f25-4843-8861-37324945125a,"Project Wild Thing

PROJECT WILD THING is an ambitious, feature-length documentary that takes a funny and revealing look at a complex issue, the increasingly disparate connection between children and nature.",Documentary,8,1,good,Documentary
9950ec2f-2117-4177-90e3-314835ef0246,"No Breathing

Two very different restless youths join a swimming competition for love and friendship which is, in fact, a rite of passage to growing up.","Drama, Romance",6.8,32,good,"Drama, Romance"
ef0c9c09-43a4-4a5f-b3d9-a4cbf9ed8413,"Wild

An anarchist young woman breaks the tacit contract with civilization and fearlessly decides on a life without hypocrisy or an obligatory safety net.",Drama,6.2,50,good,Drama
3380f70a-b1c6-4fbb-8d38-4d5d69cd1e99,"Traces of Sandalwood

Despite her fame and fortune, Mina, a successful Indian actress in Mumbai, can't forget her little sister Sita, from whom she was forced to separate after their mother's death in a village. Thirty years later she will finally find out that Sita is alive and well in Barcelona. However, Sita's adoptive parents have erased all traces of her past. She is now called Paula, works as a researcher in Biology and has no recollection of her Indian background, let alone of Mina. Faced with the shocking truths of her past, Paula begins a long journey of self-discovery, aided along the way by her budding romance with the handsome Indian immigrant Prakash. A story of hope and love across Mumbai and Barcelona; from India to the Mediterranean and all the way back.",Drama,5.6,13,good,Drama
6a20545e-02dd-4aa7-a70c-d266f02bdaa0,"Always Be My Maybe

Reunited after 15 years, famous chef Sasha and hometown musician Marcus feel the old sparks of attraction but struggle to adapt to each other's worlds.","Romance, Comedy",6.6,1133,good,"Romance, Comedy"
fbf68878-796f-401c-a02a-b4e966867210,"BR 716

In 1960s Rio de Janeiro, aspiring writer Felipe leads a life of wild parties held in an apartment in famous street Barata Ribeiro in Copacabana. There he and his friends enjoy freedom even in the midst of a complicated political moment.",Drama,6.2,8,good,Drama
b475417f-154c-4a4b-9ceb-cadc48d0f4ac,"Nanu Ki Jaanu

Nanu is a land mafia who illegally grabs people's property with the help of his friends. But his life witnesses a 360-degree change after he takes an injured girl to hospital. Some unusually inexplicable things start happening with him and soon he realizes that he is not the only one living in his flat. There is an uninvited guest also.",Romance,5.9,5,bad,"Comedy, Horror"
02525488-5904-4ad3-be82-436c991fbde3,"All the Way

Lyndon B. Johnson's amazing 11-month journey from taking office after JFK's assassination, through the fight to pass the 1964 Civil Rights Act and his own presidential campaign, culminating on the night LBJ is actually elected to the office – no longer the 'accidental President.'","Animation, Fantasy, Thriller",6.7,219,bad,"Drama, History, TV Movie"
1d564f3b-d87e-4a58-afb0-5c90f12bbf9e,"Sorrow

A couple of depraved killers find themselves in a different situation when the survivor takes matters into her own hands","Action, Comedy, Documentary",5.4,7,bad,"Crime, Drama, Horror, Thriller"
8d5158aa-2982-4cd8-b2ed-a8fd45b349a4,"Invisible World

An anthology film following different stories around the theme of invisibility in the modern world.",Documentary,6.1,10,good,Documentary
194f4ae5-4686-4a3c-a0fd-968dba8e8a31,"Blood Sugar Baby

Laura manages to escape from dangerous old gangster Don Fabiano and his crew. With a motorcycle and a bag filled with money and weapons, she hits the road leaving her obscure past behind. Her escape route ends up at a farm house in the middle of nowhere, were she will meet a shady local family, a little girl Julie, her mother Eli and her tormented father Richie. Laura thinks she has left her past behind, but her past has not left her yet and soon various assassins will arrive to the house as Laura and her new family will have to survive the attacks.",Thriller,0,0,bad,"Action, Comedy, Crime"
2925c5d0-dedb-41df-a852-b19a6d9de8f2,"Fashion King

A teenaged boy transforms from a ‘fashion terrorist’ to a ‘fashion king’ in order to win the heart of the prettiest girl in school. The story is about high school boy Ki-myung, who has a crush on the prettiest girl in his class and opens his eyes to fashion in order to become the best dressed person in the world.","Comedy, Romance",6.8,17,good,"Comedy, Romance"
4d7e6f50-a3de-4a2a-abb8-4d90ebb3dad9,"For Better and Worse

A couple on the brink of divorce attempts to hide their crisis at a grand wedding, but it turns out they are not the only ones with false appearances.",Comedy,3.8,8,good,Comedy
a673822a-878e-4433-a609-f37ae4bf6c91,"Serial Killer Culture

Serial Killer Culture examines the reasons why artists and collectors are fascinated by serial killers.","Crime, Documentary, History",5.9,9,good,"Crime, Documentary, History"
635e6508-1f92-4319-8766-d799a714fc3d,"The Noonday Witch

A story of Eliska and her daughter, starting a new life in a remote house with the 'father away on business', as the mother claims. After the lie is disclosed, their relationship begins to wither. At that time, the mythical Noonday Witch begins to materialize. She is coming closer and closer and the question is poised: is the danger real or is it all in the mother's crumbling head?","Thriller, Horror",4.3,13,good,"Thriller, Horror"
787dfe3f-1032-422d-9bbe-fdaed375fc08,"Jerry Before Seinfeld

Jerry Seinfeld returns to the club that gave him his start in the 1970s, mixing iconic jokes with stories from his childhood and early days in comedy.","Comedy, Documentary",7,99,good,"Comedy, Documentary"
04995b3d-8bca-44b2-adcf-b2532d36e0b8,"Run Raja Run

Raja, son of a vegetable vendor, is a simple man. His girlfriends dump him because of his honesty. However, things take a turn when he meets his true love Priya, the daughter of a police commissioner.","Drama, Crime, Romance",5.6,11,good,"Drama, Crime, Romance"
40c59b27-ab73-4dd8-a8ac-22b424b79b9b,"Because of My Body

Because of a serious motor disability, Claudia cannot move without being helped by her mother. At the age of 20 she is still a virgin and wonders what sexual pleasure could possibly be like. But one day Marco, a Love Giver, comes into her life. Marco has just attended the first course to help disabled people to discover their own bodies and sexuality, an unprecedented event, on the margins of legality. Supported by a team of specialists, Claudia and Marco embark on a series of meetings which become ever more intimate. However, the project is subject to protocol which includes a rule that is difficult to enforce: never fall in love.",Documentary,8.1,6,good,Documentary
39d64eb6-1e9a-41b5-97bf-3e00ae57762e,"Wallander 30 -  The Loss

A young woman is found dead in Ystad. When the police begin the case, they are told that the woman came from Moldova and that she worked as a prostitute in Sweden. Kurt, who leads the case, decides to seek out the woman's family in Moldova. When he returns to Sweden, he is involved in a car accident and takes a leave of absence from work. Around the same time, Kurt finds where his forgetfulness comes from.","Crime, Thriller",4.4,5,good,"Crime, Thriller"
99fb1b9f-d11d-44ba-b643-a7ede9b13ddb,"Erased

Struggling manga author Satoru Fujinuma is beset by his fear to express himself. However, he has a supernatural ability of being forced to prevent deaths and catastrophes by being sent back in time before the incident occurred, repeating time until the accident is prevented. One day, he gets involved in an accident that has him framed as a murderer. Desperate to save the victim, he sends himself back in time only to find himself as a grade-schooler one month before fellow classmate Kayo Hinazuki went missing. Satoru now embarks on a new quest: to save Kayo and solve the mystery behind her disappearance.",Family,6.7,24,bad,"Thriller, Fantasy"
7aee17c8-16e8-49e2-a9a2-5c56f261dcfe,"Chernobyl 30 Years On: Nuclear Heritage

Thirty years after the Chernobyl disaster, which occurred on the night of April 26, 1986, its causes and consequences are examined. In addition, a report on efforts to strengthen the structures covering the core of the nuclear plant in order to better protect the population and the environment is offered.","Crime, TV Movie, Thriller",6.8,8,bad,"Documentary, History, TV Movie"
ea0e669d-0c4a-4c87-bc24-d6dad6d22786,"Game Changers: Inside the Video Game Wars

This is the untold story of the personal battles that gave rise to the multi-billion dollar video game industry. Brought to life by Academy Award® winning director Daniel Junge, this documentary is a tale of brilliant innovations, colossal failures, and ego-driven rivalries on a massive scale. It is a 50-year-long, multi-generation epic featuring corporate coups, industrial espionage and the promise of unimaginable riches being just one cartridge away. Told in chronological order and featuring the sons of the brilliant inventor of the first video game console, Ralph Baer, the co-founder of Atari, Nolan Bushnell, and many more experts in the gaming industry, this documentary highlights the programmers, engineers, management and business practices they followed to compete against each other and become the gaming tycoons we know today.",Documentary,7.6,7,good,Documentary
90aace43-55be-4961-90a1-bf33689827b3,"Prosecuting Evil

A fascinating portrait of Ben Ferencz, the last surviving Nuremberg Trial prosecutor, who continues to wage his lifelong crusade in the fight for law and peace.","Documentary, History",6.1,11,good,"Documentary, History"
5278be43-d87f-40d1-ae3e-a517152a40fa,"Dead Dicks

After Becca receives a distressing call from her suicidal brother Richie, she rushes over to his apartment and finds him alive and well - surrounded by copies of his own dead body.","Comedy, Horror, Science Fiction",5.7,20,good,"Comedy, Horror, Science Fiction"
3df560b9-2a3d-4b74-b70e-17feee28d763,"Carry on Jatta

Jass falls in love with Mahie who is interested in marrying an orphan. While they both marry each other, Jass hides his marriage from his family.","Comedy, Drama",8.2,13,good,"Comedy, Drama"
5a66b555-f8cf-4245-aebe-380714d2b56f,"Primal Rage

A newly reunited young couple's drive through the Pacific Northwest turns into a nightmare as they are forced to face nature, unsavory locals, and a monstrous creature, known to the Native Americans as Oh-Mah.",Horror,5.4,52,good,Horror
58e64381-e8f4-4ae4-8ba7-ba69e7a0f92b,"Beyond Boundaries: The Harvey Weinstein Scandal

Examine the rise and fall of Hollywood media mogul Harvey Weinstein following the scandal in 2017. Learn from exclusive interviews with those who knew him in the industry, and a discussion of the start of the #MeToo movement.",Documentary,6.1,9,good,Documentary
ca10af12-f29e-49ea-9b4b-36ca2f2165ff,"Ode to Joy

Charlie suffers from a serious disease that causes acute narcolepsy whenever he is happy. Although he develops a variety of techniques to deny himself pleasure and deal with his sleep issues, they’re put to the test when he falls in love.","Comedy, Drama, Romance",6.3,77,good,"Comedy, Drama, Romance"
da5ffa69-cc85-4764-a704-636eed5c5bbc,"Strobe Edge

Ninako Kinoshita has never been in love until an encounter with the school's most popular boy, Ren Ichinose, leads the two to befriending each other. Ren's patient and kind personality is a far cry from his unapproachable idol status at school, and soon Ninako falls in love with him. However, she must cope with the fact that he already has a long-time girlfriend.","Drama, Romance",6.3,35,good,"Drama, Romance"
392797ce-4797-4060-8309-ef2285a4f249,"Death on the Tyne

Draper's Tours are taking Mildred and her care home friends on an overnight ferry trip from North Shields to Amsterdam, where things will quickly turn turbulent as the passengers and crew begin to get bumped off one-by-one. Throughout it all, Terry is still desperate to pop the question to Gemma, even if the circumstances are less than romantic.","Comedy, Crime, Drama",6.3,6,good,"Comedy, Crime, Drama"
e074bdb3-04b9-4bf2-b265-921a1f7c236c,"Kingdom of Us

How does a traumatic event shape a family? How do you sift through the memories to find hidden clues and unlock a collective grief? Kingdom of Us takes a look at a mother and her seven children, whose father's suicide left them in financial ruin. Through home movies and raw moments, the Shanks family travels the rocky road towards hope.",Documentary,7.2,24,good,Documentary
6782576b-542f-4a13-b5fe-9fa5399e73b3,"Under the Hawthorn Tree

The daughter of a right-winger, schoolgirl Jing Qiu is sent to the countryside for reeducation, and tasked to help write a textbook. There she meets Lao San, a young soldier with a bright future ahead. Despite the class divide and parental disapproval, romance blooms against turbulent times.","Drama, Romance",7.8,96,good,"Drama, Romance"
eae0eae4-08d7-4c4d-ab9a-0608b9df9169,"Crulic: The Path to Beyond

An animated feature-length documentary telling the story of the life of Crulic, a 33 year-old Romanian accused of having stolen a wallet from an important Polish judge. Crulic was brought to the Krakow Detention Center Custody prison. He decided to start a hunger strike from the day he was arrested, demanding a meeting with somebody from the Romanian Consulate.","Animation, Documentary",7.1,10,good,"Animation, Documentary"
9bdf8981-b9b0-40ad-a449-bfd749fe993c,"The A.I. Race

We explore how Artificial Intelligence will change your job as new research shows how much of what you do could be done by robots. From truckies to lawyers & doctors, we bring affected workers face to face with A.I. experts.","Crime, Romance, TV Movie",0,0,bad,Documentary
f6794340-e7a9-4f13-bb6f-037fb1ed3a80,"Night of the Living Dead: Darkest Dawn

A group of survivors trapped in a New York apartment fight to stay alive against legions of zombies.","Action, Animation, Horror",5.4,16,good,"Action, Animation, Horror"
8ea4d11d-0cb9-42ec-86f7-eeb982b143bc,"Bad Apples

It’s Halloween night, and two “bad apples” decide to play some wicked tricks on the one house in a suburban cul-de-sac that is not celebrating Halloween. They terrorize a young couple in their home and these tricks become increasingly more sinister as the night progresses, finally ending in a Halloween the entire neighborhood will never forget.",Horror,4.6,10,good,Horror
7daa4fe4-2987-4845-a77c-b0cc033ec12b,"Barbie: The Pearl Princess

Barbie plays Lumina, a mermaid girl with the power to change the color of pearls. Cheerful and creative, Lumina finds herself working in a mermaid salon customizing fabulous hairstyles. And when Lumina has the chance to attend the royal ball, her friends adorn her with a gown fit for a princess. At the ball, villains try to seize power over the kingdom, and Lumina finds within herself an unexpected power that proves she is much more than a hair stylist.","Family, Animation",6.9,250,good,"Family, Animation"
bc7312b8-4b4f-4b69-977a-d5032e479dde,"Food Chains

This call to arms documentary details the questionable ethics of the food supply industry, pointing out the power of huge supermarket chains to dictate low wages and inhumane labor conditions for farmworkers in the United States.",Documentary,7.1,14,good,Documentary
bcf7cb9c-d052-4b3e-801d-b24985a58732,"Second Origin

After a massive destruction on Earth, a white girl Alba (14) and a black boy Didac (9), are the only survivors on the Earth. They must start a new world. A Second Origin. Population is over. There are only two survivors. Now, our future depends on them.","Drama, Science Fiction",4.8,14,good,"Drama, Science Fiction"
67dda909-885b-4b3f-9684-0293cd7cd08f,"Michael Che Matters

""SNL"" star Michael Che takes on hot-button topics like inequality, homophobia and gentrification in this stand-up set filmed live in Brooklyn.",Comedy,6.8,64,good,Comedy
b6c70d99-a41f-4b6e-8428-7bed1a10e0a2,"Florence Foresti : Epilogue

After three years of absence, Florence Foresti goes back on stage. She jubilantly tackles everyday absurdities, old age, disillusionment, death and relationships between men and women.",Comedy,6.8,29,good,Comedy
e4c17697-6cbb-4348-9ed9-dd4c659bb55e,"Love Everlasting

Bridger is a young outsider who's always wanted more. He and his mother flee an abusive home, eventually finding a small town in the middle of nowhere. Once there, Bridger finds true acceptance with another misfit.","Drama, Romance",7.5,159,good,"Drama, Romance"
b67cd10d-8c29-4179-8eb5-8ad84ad63ac4,"In the Heart

Masha is in an overwhelming relationship with Luuk, father of two and separated. Nothing seems to stand in their way until Luuk turns incurably ill, leaving Masha without status.",Drama,6.3,6,good,Drama
4a43b87a-d5fc-44bb-9fdc-bc3f64b9b4da,"7:19

At 7:19 a.m., on September 19th of 1985, the most destructive earthquake hit Mexico City. Inside what's left of a building, a group of survivors fight for their lives waiting for rescue.","Comedy, Crime, Documentary, War",6.4,51,bad,"Thriller, Drama, History"
6614a975-7784-4bb9-b2b4-6e6efc0c22ff,"The Invoking: Paranormal Dimensions

Hundreds of disturbing paranormal events occur every year. Most of these terrifying encounters go unreported - until now. Enter the disturbing world of Invoking 3: Paranormal Dimensions where the undead come to wreak havoc upon the living. Grim Reapers, evil poltergeists, satanic forces and conjured spirits will feed off your fear and drag you into the abyss of waking nightmares.",Horror,7.8,6,good,Horror
64e5e209-97a3-4fec-936c-722982204547,"Aziz Ansari: Right Now

In a comedy special directed by Spike Jonze, Aziz Ansari shares deep personal insights and hilarious takes on wokeness, family and the social climate.","Family, History, War",7.4,79,bad,"Comedy, TV Movie"
2ca01067-5f9f-4bb0-b03e-a0f888445407,"A Patch of Fog

A university teacher gets caught shoplifting by a security guard, who won’t let him go. He becomes his new best friend and says ‘I won’t call the cops if you come and have a pint with me’. From there a twisted romance of sorts unfolds.",Thriller,6.5,30,good,Thriller
0aa621f0-c792-4150-aeb4-e6a03103b086,"Taxi 5

A police officer who's transfered in the police of Marseille gets assigned to take down a group of Italian robbers who drive the powerfull Ferrari's with the older niece of Daniel, a terrible driver who gets the legendary white taxi.","Comedy, Action",5.5,851,good,"Comedy, Action"
229ce2c2-1c90-4622-a0ca-3795980c51a2,"Kumanthong

Set in a poor countryside in the Southwest region in the 1990s, That Son Tam Linh tells the story in which the central character is a scholar with an ambitious and cruel ambition. Mindful of possessing mysterious powers, he did not hesitate to hand out to kill 4 young girls.","Horror, Thriller",5.5,6,good,"Horror, Thriller"
caca9c22-9330-4b41-889c-f72b1a290a9f,"Crip Camp: A Disability Revolution

Down the road from Woodstock in the early 1970s, a revolution blossomed in a ramshackle summer camp for disabled teenagers, transforming their young lives and igniting a landmark movement.",Documentary,7.3,112,good,Documentary
7fb6b54f-ac89-4c71-a091-83022b5b1883,"Sunny

Na-mi, a transfer student, becomes a laughingstock on her first day of school because of her strong southern dialect. Six girls jump in to help the new kid adapt to the new environment, and the girls come to call their circle of friends ""Sunny.""",Drama,7.9,114,good,Drama
4b532f07-3102-4a9d-96e8-94d4bfa6dd87,"Dawn of the Dragonslayer

The story of Will, a shepherd's son whose land is ravaged by a dragon.","Adventure, Fantasy, Action",4.5,26,good,"Adventure, Fantasy, Action"
26eff903-450b-4c6e-a508-5acc40106d17,"Asperger's Are Us

For the members of the comedy troupe Asperger’s Are Us, it’s easier to associate with a faceless audience than with their own families. No matter who the crowd, best friends Noah, New Michael, Jack and Ethan have one simple mantra: “We would much rather the audience appreciate us as comedians than people who have overcome adversity.”  In this coming-of-age heartfelt documentary, this band of brothers finds themselves at a crossroad. With real life pulling them apart, they decide to plan one ambitious farewell show before they all go their separate ways. People with Asperger’s don’t deal well with uncertainty, and this is the most uncertain time in their lives.",Documentary,5.9,15,good,Documentary
dbffc762-bddf-4eb8-b15b-a2856d332dcd,"Patong Girl

German family Schroeder is spending their Christmas holidays on the Thai island, Phuket. Of all the things, deep within the sleazy tourist bars and alleys of Patong, the youngest son Felix falls in love with a gorgeous Thai girl Fai who in return appears to mutually attracted to him.","Romance, Drama",5.8,10,good,"Romance, Drama"
