user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
7869f67a-9ac1-49c7-9f91-91074cda1094,"Clifford the Big Red Dog

As Emily struggles to fit in at home and at school, she discovers a small red puppy who is destined to become her best friend. When Clifford magically undergoes one heck of a growth spurt, becomes a gigantic dog and attracts the attention of a genetics company, Emily and her Uncle Casey have to fight the forces of greed as they go on the run across New York City. Along the way, Clifford affects the lives of everyone around him and teaches Emily and her uncle the true meaning of acceptance and unconditional love.","Animation, Thriller",7.3,1322,1720054217,1720054220,bad
c772e932-f181-4bb6-a911-adb139203dfb,"The Story of My Wife

A sea captain makes a bet in a cafe with a friend that he will marry the first woman who walks in.","Romance, Drama",5.4,22,1720001117,1720001129,good
aea5bb4b-af84-4c90-ba4a-978792c2dece,"My Wonderful Life

A caring daughter, a laid-back mother, a popular teacher, a wife you are thick as thieves with – Joanna – is outstanding in each of these roles. But in none of them does she feel like herself. That is why she leads a double life. She has a secret she shares with no-one.","Comedy, Drama, Romance",4.6,14,1719969969,1719969979,good
df67b45c-2460-49e0-b111-40d878a4854a,"Killer Concept

Mark is at first reluctant when aspiring producer Seth and writer Holly want him to help them make a movie about a local serial killer: after all, they might figure out that he is behind them, but figures it could be interesting. However when rivalries, crushes, and outside influence begin to cloud his mind the harder it is to tell if he's in his own story or theirs. And who knows what direction the story will go in next?","Thriller, Horror",0.0,0,1720077253,1720077269,good
cab5225d-e5cd-4bd3-8b79-2fca44a20217,"Time Is Up

Vivien, an accomplished student with a passion for physics, and Roy, a troubled young man, are involved in an accident that forces them to reclaim their lives one minute at the time.","Romance, Drama",6.4,373,1720074368,1720074371,good
9e34069c-75f0-44b5-a258-665aeb66ef8c,"Why Did You Kill Me?

The line between justice and revenge blurs when a devastated family uses social media to track down the people who killed 24-year-old Crystal Theobald.","Documentary, Crime",6.2,114,1719941294,1719941295,good
261d07fa-2421-4dba-ab7a-c3658873598f,"Groomed

Gwen van de Pas returns to her hometown in search of answers about the man who sexually abused her as a child.",Documentary,5.8,9,1719953301,1719953305,good
41a8d539-5266-46cb-aa07-33df2d3c306f,"Jekyll and Hyde

Lawyer Gabriel Utterson is astonished to learn that his lifelong friend Henry Jekyll has apparently committed murder and suicide in the space of one night. A lengthy “confession” written in Jekyll’s own hand tells an incredible story – that Jekyll’s experiments had caused him to transform into a murderous character he named “Mr Hyde”.",Horror,6.4,5,1720345321,1720345333,good
5bcc0ff0-b4b6-47bb-857f-508f08477150,"The Burning Sea

An oil platform dramatically goes down on the Norwegian coast, and researchers try to find out what happened when they realize this is just the start of something even more serious.","Action, Drama, Thriller",6.7,64,1720112508,1720112514,good
0c650e33-a94e-4106-b6e0-0a5fbf227fa6,"Sorry I Killed You

A serial killer's detailed blueprints are thwarted when his would-be victims, co-workers on an office retreat, begin to turn on each other. He finds himself caught in between his own plans and the unplanned murders by the jealous, backstabbing co-workers he intends to kill.","Horror, Comedy",6.1,17,1719889604,1719889606,good
3bd7f4a6-e601-4bf9-817e-52c1061372bc,"Per tutta la vita

Four married couples find out their marriage is invalid because it was officiated by a fraudulent priest and have to decide what to do next.","Romance, Comedy",5.7,46,1720131096,1720131100,good
49314947-e81f-48a9-b63f-22b4d3314e28,"Bad Christmas

A peaceful Christmas Eve is interrupted when a thief breaks into a villa. When the family’s little daughter mistakes him for Santa Claus and asks him to fulfill her Christmas wish, he will be forced to perform a miracle that will redeem secrets from the past.","Comedy, Crime",7.8,37,1719989982,1719989992,good
9f21c912-cbae-49bf-92bd-7f8c2c2fe54d,"Juan Luis Guerra 4.40: Entre Mar y Palmeras

The renowned Dominican composer, musician, producer, and singer Juan Luis Guerra offers a historic concert from the beautiful and lush beaches of Miches, located in the eastern region of the Dominican Republic.",Music,8.3,41,1720105974,1720105978,good
7490c5fa-a994-4f12-81e7-88fcea0c40b3,"Found

Follows the story of three American teenage girls—each adopted from China—who discover they are blood-related cousins on 23andMe. Their online meeting inspires the young women to confront the burning questions they have about their lost history.",Documentary,7.5,27,1720230637,1720230640,good
8755059d-09d3-437a-9c8a-8588aadfb973,"On the Fringe of Wild

A 2000's Romeo and Juliet in small town Ontario, where love does not win, but surviving players grow up to accept themselves as members of the LGBTQ+ community.","Drama, Romance",4.0,2,1719885544,1719885548,good
6353217a-9cdc-4bd4-b45c-e7a50b064d89,"Happier Than Ever: A Love Letter to Los Angeles

Fresh off the heels of her brand-new album, ""Happier Than Ever,"" this cinematic concert experience features an intimate performance of every song in the album's sequential order – for the first and only time – from the stage of the legendary Hollywood Bowl.",Music,8.1,92,1719948686,1719948701,good
5275d669-104b-4c0a-b96b-7511f2a7762b,"Dear Mr. Brody

A documentary about Michael Brody Jr., a 21-year-old hippie millionaire who in 1970 promised to give away his $25M inheritance in an effort to usher in a new era of world peace.",Documentary,2.0,1,1720202297,1720202300,good
5892ef0e-0273-4b8c-92f0-f44bec7a4e3c,"The Hand of God

In 1980s Naples, Italy, an awkward Italian teen struggling to find his place experiences heartbreak and liberation after he's inadvertently saved from a freak accident by football legend Diego Maradona.",Drama,7.6,1231,1720209992,1720210007,good
437b189b-07cb-41c2-943a-caf9be62e7d4,"Parasite in Love

A young man named Kengo Kosaka suffers from extreme mysophobia. Due to his compulsive disorder, he is unable to maintain a relationship with anyone. Kengo Kosaka is also a lonely young man. Meanwhile, high school student Hijiri Sanagi has scopophobia. Because of her fear of being stared at, she refuses to go to school. Both Kengo Kosaka and Hijiri Sanagi do not expect to find love with another person, but they meet and fall in love.","Comedy, Mystery",6.0,5,1720272836,1720272846,bad
9cbe346f-c7c8-4bdf-ae84-dd100e725d6b,"Luzifer

A man with the mental faculties of a child must save his mother, thereby becoming god and devil.","Drama, Horror",5.7,9,1719903140,1719903152,good
d449598f-0c24-4a9b-8168-8a2c7c435286,"Secrets on Sorority Row

When her daughter joins the same college sorority she was in, Michelle's dark secrets come to light with deadly consequences.",Horror,4.4,5,1720031164,1720031169,bad
ce84f347-e3ef-4cf1-bd41-a927aecad783,"Kingdom: Ashin of the North

Tragedy, betrayal and a mysterious discovery fuel a woman's vengeance for the loss of her tribe and family.",Western,7.5,385,1719952173,1719952185,bad
098e9703-6c7a-4702-9788-dfc1ff83afc1,"Faceless

After waking up disoriented and frightened in a hospital room, George discovers that he has received a full face transplant.",Thriller,4.9,8,1720002846,1720002852,good
752407e9-d5b1-4748-9ce6-b836bac6765f,"Stuck Apart

Entrenched in a midlife crisis, Aziz seeks solace from his mundane job, lonesome friends and rowdy family while pretending to have his act together.","Comedy, Drama",6.2,38,1720005184,1720005188,good
1a9ad8bf-2bb9-4bb0-ae8b-631ece4708a5,"The Seven Deadly Sins: Cursed by Light

With the help of the ""Dragon Sin of Wrath"" Meliodas and the worst rebels in history, the Seven Deadly Sins, the ""Holy War"", in which four races, including Humans, Goddesses, Fairies and Giants fought against the Demons, is finally over. At the cost of the ""Lion Sin of Pride"" Escanor's life, the Demon King was defeated and the world regained peace. After that, each of the Sins take their own path.","Animation, Fantasy",7.9,362,1720089307,1720089309,good
4bc386c9-9edd-4ff3-bf2b-b76f2cf3dafb,"Two for the Win

A world champion ski racer and local ski instructor find romance on the slopes as he returns home and prepares for the biggest race of his life.",Drama,6.5,11,1720266683,1720266695,bad
4016661b-d24c-4e1e-b13b-a338d1d85248,"The Suicide Squad

Supervillains Harley Quinn, Bloodsport, Peacemaker and a collection of nutty cons at Belle Reve prison join the super-secret, super-shady Task Force X as they are dropped off at the remote, enemy-infused island of Corto Maltese.","Action, Adventure, Fantasy, Comedy",7.6,6366,1720266065,1720266066,good
06f45c5e-c2f6-4da8-8fb6-55ad31c0c56f,"Great White

A sea plane is destroyed in a freak accident, five people find themselves drifting on a raft. At the mercy of the tide and with no hope of rescue, the helpless situation takes a horrifying turn when they are terrorized by a ravenous great white.","Horror, Thriller",5.4,276,1720220828,1720220832,good
86b10cef-2b6e-4e82-89e0-03564e01ba19,"Shark Beach With Chris Hemsworth

Chris Hemsworth has a real passion for sharks. The Hollywood star talks to experts to find out more about the apex predators of the oceans.",Documentary,6.9,6,1720074611,1720074612,good
3f9dedd7-43b1-43db-b0ca-ce82bfd50a2c,"Who’s Stopping Us

Quién lo impide is a call to change our perception of adolescents and youths; our idea of those born in the early 21st century who have recently reached adulthood; those who now seem guilty of everything as they themselves see their hopes dashed. Somewhere between documentary, fiction and pure testimonial record, the young adolescents show themselves the way they really are, the way we rarely see them, or the way they let us see them: taking advantage of the film camera to show off the best of themselves and renew our trust in the future; from fragility and emotion, with humour, intelligence, beliefs and ideas. Because the young people who speak to us about love, friendship, politics or education refer not only to their own situation, but to the things that always matter to us, at any age. Quién lo impide is a film about ourselves: about what we were, what we are and what we will continue to be.","Drama, Documentary",7.5,8,1720388708,1720388728,good
343b4191-4c14-4a2f-ae4e-2da1c2c90302,"The Employer and the Employee

The employer is a young man who apparently has everything going on for him except one pressing concern: his baby’s health. The employee is looking for a job to support his newborn too, so does not hesitate when the first decides to hire him to work in his lands. Both will meet their needs by helping each other. But one day an accident happens. This unexpected event will strain the ties between them, endangering the fate of the two families.",Drama,6.3,5,1720110300,1720110315,good
98be5ca8-0f03-46b4-82c4-1bc05187e9e4,"Sweet Carolina

Josie is a successful New York marketing executive who returns to her small hometown. While there, she becomes the unexpected guardian of her niece and nephew and reconnects with Cooper, her high school boyfriend.","TV Movie, Romance, Family, Drama",8.1,11,1719954474,1719954478,good
b1f78894-6f38-49f7-a5ad-ed85950e44e5,"A1 Express

The Yanam hockey team is fighting hard to save their stadium from a corrupt Sports Minister. Will they win the match that decides their fate?","Drama, Family",6.0,1,1719892731,1719892751,good
bff46322-eb24-4966-a2bc-29a0ccfea255,"You Me Lenin

One day waves bring a wooden statue of Lenin to a small town by the Black Sea. The statue is erected in the town square by the Municipality with the hope that it would attract tourists to the town. As an official opening ceremony is planned with the participation of the Prime Minister and a Russian delegation, the statue gets stolen. Two police investigators from Ankara are assigned to find Lenin in twelve hours. Townspeople give an unexpected answer to the question «Where is Lenin?».","Drama, Comedy",6.7,9,1720359936,1720359948,good
1f03da5e-14ad-4a53-b36a-2de462266434,"Suicide Forest Village

One day a mysterious box arrived and a curse began to spread all over. The source of the box is 'Jukai Village'. The village is hidden in Jukai Forest, a suicide spot that once you enter it, you can never come out.","Music, War",6.9,31,1719981203,1719981215,bad
63c209b1-acc9-42f2-b494-e0ca8a923221,"Christmas with a Prince: The Royal Baby

Things get complicated for the expecting Prince Alexander and Dr. Tasha when a Royal State Visit is planned abroad, passing through her hometown. The couple must struggle with defying tradition and delivering, literally, on expectations.","TV Movie, Romance",6.2,9,1720261296,1720261299,good
152ee5fe-57b4-40db-b2a6-c69c40656274,"What Do We See When We Look at the Sky?

In the Georgian riverside town of Kutaisi, summertime romance and World Cup fever are in the air. After a pair of chance encounters, pharmacist Lisa and soccer player Giorgi find their plans for a date undone when they both awaken magically transformed with no way to recognize each other.","Drama, Romance, Fantasy",6.9,26,1719983187,1719983191,good
58301f0d-3412-4444-923c-1e7a03b8fa3a,"Nenjam Marappathillai

A god-fearing young woman who takes up the job of a caretaker in a rich household tries to take revenge on her lustful employer.","Thriller, Horror",6.0,10,1720330592,1720330598,good
a4de4319-a961-42ce-811d-22a8e28b204f,"A Dickens of a Holiday!

To make the 100th anniversary of her hometown's Victorian festival a success, Cassie invites action movie star and former high school classmate Jake to play Scrooge in A Christmas Carol.","Comedy, Mystery, Romance",7.4,10,1720145112,1720145114,bad
6f506219-d7ce-4464-8337-c3f0eabadfea,"Sara'S

A cheerful and fun-loving Sara working towards her dream of becoming a filmmaker meets Jeevan with whom she relates on various of her choices, especially the choice of not having a child. The movie is a light-hearted take on how society and family pressurize young couples in matters concerning relationships, marriage and pregnancy.","Comedy, Drama",6.2,8,1720193554,1720193557,good
d546df26-a3d7-4955-a03a-0bb49faf34e4,"All Eyes Off Me

A party in Tel Aviv, Israel. Danny is looking for Max to share that she is pregnant with his child; but Max has just started a new relationship with Avishag whose rough sexual fantasy he is trying to make come true.",Drama,6.7,6,1720229531,1720229537,good
8a1953c8-eaf3-4109-8426-3a16092287c0,"Attack of the Murder Hornets

As the ""Murder Hornet"" makes national headlines, a small town crew of beekeepers and scientists band together to protect their quiet Washington community from the dangerous invasive species.",Documentary,6.9,7,1719975423,1719975429,good
3870e640-6471-4423-add3-8759f411aa78,"Clean

Tormented by a past life, garbage man Clean attempts a life of quiet redemption. But when his good intentions mark him a target of a local crime boss, Clean is forced to reconcile with the violence of his past.","Crime, Drama, Thriller",6.6,161,1719996220,1719996224,good
6584f005-c2f5-4df6-8440-0b41fa28adbc,"Trail Blazers

A band of siblings who were once robbers, thieves and killers of the west, decide to fulfill their fathers dying wish of abandoning their life of crime and pursuing the path of the holy.","Drama, Western",0.0,0,1720121331,1720121333,good
08363e3f-ed93-4876-84a3-3132a43762c6,"A Whirlwind Wedding

Darcy, a talented event planner returns to her home town to plan her mother’s wedding. She’s having trouble accepting her stepfather-to-be and quickly Darcy’s obsession with perfection begins to clash with her mother’s wishes for a low-key celebration —especially when it comes to handsome and charming Kyle, the chef Darcy deems inadequate for catering the event. But as complications arise—both personal and professional—it’s Kyle who is able to help her pull off the big day and help her find the love she’s been looking for…",Romance,7.0,6,1720047189,1720047191,good
705aa344-7789-49d7-98ab-e0286a69db97,"HellKat

A fallen MMA fighter must win a netherworld no-holds-barred death tournament against man, beast and demon to save her soul.","Comedy, Western",6.0,21,1720164664,1720164665,bad
9b8b3239-e048-4e82-accb-aad981483950,"Every Last One of Them

Desperate to find his missing daughter, a man tracks her last known whereabouts to a small desert town only to discover that the head of a deeply funded security firm and his vicious younger sister are protecting a family secret that could potentially derail a billion dollar water deal between his boss and the US government.",Action,5.5,23,1720238618,1720238620,good
637ae6ae-12d6-4d28-b102-06893ea05760,"86 Melrose Avenue

An ex-marine with PTSD storms into a gallery, taking hostages and forcing them to confront their complex past and looming mortality, as time ticks by.","Comedy, Documentary, Mystery",7.1,5,1720215734,1720215738,bad
8d73ce48-c33b-431b-bc17-f77201f4146f,"The Wrong Real Estate Agent

Julie (Vivica A. Fox) and her teenage daughter, Maddie, rent a beautiful house on several acres of land from Charles, a real estate agent they know well and who lives nearby. However, after they move in, strange noises and occurrences lead them to suspect someone else may be living on their property. Andres Londono, Dorian Gregory, Alaya Lee Walton, Tom Sandoval and Gina Hiraizumi also star.",Fantasy,7.1,14,1720125171,1720125174,bad
f94efc36-6fb2-4713-8350-399b76ba65dd,"Days of Our Lives: A Very Salem Christmas

Before the Christmas Eve deadline, Sonny helps Will write a holiday movie that includes stories about Salem favorites as they embrace the holiday spirit with their typical extra spice and flavor.",Drama,0.0,0,1720322849,1720322850,good
7e7c368f-fbc7-4178-9a2d-59cbb4ff19a6,"Morning Show Mysteries: Murder Ever After

Following a shocking find in an old friend’s basement, TV host Billie Blessings works with new-to-town detective Tyrell Hunter to unearth a dark secret that threatens to unravel the lives of the most powerful people in her city.","Drama, History, Science Fiction",7.0,10,1720036619,1720036621,bad
ef82ba7c-0aef-4cc9-bd81-e8adb28a6b70,"Haute Couture

Esther is at the end of her career as Head Seamstress at Dior Avenue Montaigne workshop. One day, she gets her handbag stolen in the metro by a 20 years old girl, Jade. Instead of calling the police she decides to take care of Jade. She sees in her the opportunity to pass on her skills, the craft of dressmaking, her only wealth. In the frenetic world of Haute Couture, Esther will give Jade la beauté du geste, a way to reach beyond herself.",Drama,6.2,47,1720266396,1720266398,good
c5dca768-4fb8-4715-b157-18285f799a28,"All the Streets Are Silent: The Convergence of Hip Hop and Skateboarding (1987-1997)

In the late 1980s and early 1990s, skateboarding and hip-hop culture collide in downtown Manhattan. Archival footage from the era showcases the fusion of these two forms of expression.",Documentary,6.0,4,1720372851,1720372859,good
346e9890-06ab-4a33-98cc-4611a1d45dc1,"Ride or Die

Rei helps the woman she's been in love with for years escape her abusive husband. While on the run, their feelings for each other catch fire.","Drama, Romance, Thriller",6.5,108,1720185376,1720185377,good
4b00e4f3-bb25-447a-b0a2-ffcfd0f85956,"Taking the Reins

A writer goes back to the family ranch to write an article about her passion for horses and discovers what ended her marriage and why she stopped riding horses.","TV Movie, Comedy, Romance",7.4,14,1720234814,1720234834,good
bd2390eb-9e2e-405d-afe4-7657a93b154e,"Chief Daddy 2: Going for Broke

The Beecroft family are ready to spend all of Chief Daddy's inheritance, but not if the CEO of his company has anything to do with it.",Comedy,6.0,85,1720424242,1720424245,good
c838abb8-3623-40ca-8e55-c1d92acc7b42,"Attica

Follows the largest prison uprising in US history, conducting dozens of new interviews with inmates, journalists, and other witnesses.",Documentary,7.3,24,1720313080,1720313082,good
122842be-b700-4f3f-8704-45a2ef20e59e,"The Land of the Sons

Civilisation is coming to an end. The death of his only relative gives a feral boy the pretext to journey beyond the confines of his home environment; only by doing this will he be able to decipher his father's journal, the most valuable artefact in his legacy. This singular contribution to the post-apocalyptic sci-fi genre tells of a humanity in crisis, while at the same time conveying the adventurous spirit of adolescence.","Drama, Science Fiction",6.2,59,1720361251,1720361254,good
bcd598c7-86c4-43f1-bce8-c726962e6097,"Ben Gen 10

When Ben meets a young Generator Rex on the run from a hostile Providence, he must work through a series of misunderstandings, and defeat the dark wizard Hex in order to save the world.",Animation,6.2,92,1720371244,1720371256,good
d622232b-8cf1-4947-90b9-a4c36207e7f1,"Faithful

1956. Algeria is a French colony. Fernand and Helene are madly in love. Fernand is an activist, fighting for independence alongside the Algerians. Helene is fighting for Fernand’s life. History will irrevocably change the course of their destiny.",Romance,6.8,6,1720314956,1720314958,good
7056db59-d220-456b-9924-8a1b8c134da7,"The Trip

In this honest and deeply personal account of living with addiction, a young man talks about the realities and challenges of living in the Anishinaabe community of Kitcisakik and the hope he still harbours for himself and his people.",Documentary,6.2,32,1720294859,1720294863,good
81e43fc4-ff28-4767-8039-2750d97f9953,"Love, Lost & Found

A shallow and slightly clueless social media influencer takes his girlfriend out to the wilderness with the intention of live-streaming ""the most epic proposal ever!"" But things take an unexpected turn after she slips off the edge of a cliff in order to get that perfect shot. It takes being separated in the wild and overcoming nature's obstacles for them both to realize they just might not meant for each other...while finding love in new, unexpected places-like an old flame turned Search and Rescue volunteer, and a capable female park ranger.",Romance,7.4,9,1720350270,1720350274,good
d296482c-4493-4007-b832-8c2b6ec189f0,"The Marksman

Jim Hanson’s quiet life is suddenly disturbed by two people crossing the US/Mexico border – a woman and her young son – desperate to flee a Mexican cartel. After a shootout leaves the mother dead, Jim becomes the boy’s reluctant defender. He embraces his role as Miguel’s protector and will stop at nothing to get him to safety, as they go on the run from the relentless assassins.","Action, Thriller",6.9,1227,1720317241,1720317247,good
cf458892-b092-46ab-8c10-6cf9751c91ef,"Octonauts: The Ring of Fire

In this film's adventure, a volcano erupts suddenly, suddenly awakening the Pacific Ocean floor of hundreds of volcanoes composed of the ""ring of fire"", this sudden event quickly turned into a global catastrophe.  The volcanic clusters that are about to erupt en masse threaten the horned whales washed ashore by the tsunami, the cap penguins living in the volcanic islands, the equipment of the small column maintenance station, the food planted by plant fish in the marine farms... Not to mention the plants and animals that live in the crater all year after year!","Crime, History",6.8,4,1720322340,1720322352,bad
1d27880f-bc1c-49b6-a403-cc5b929ce2f0,"The Perfect Wedding Match

Programmer for the ‘Plus Ones’ matchmaking app Maisie Jacobs is single and dateless for her little sister Ali’s wedding. Keen to avoid her family’s questions, Maisie uses the app to find her own plus one – but is sent the only person she would never date! Could the mix-up be her chance for true love?","Crime, TV Movie",5.2,5,1720114757,1720114761,bad
e37d0e31-fa19-4f36-b24e-73073f1e8e44,"Fear PHarm 2

After fighting for her life within a corn field maze and trying to outrun a number of murderous psychos, Melanie has regained consciousness to discover that she is now being held hostage by the Walker family, so they can continue to harvest her skin for their breakthrough skin care cream. Business is booming for the Walkers and Melanie soon finds that she’s not alone. Dozens of others are being held captive for their skin, as the family has plans to grow the business internationally. With one failed escape attempt under her belt, Melanie must once again fight for the opportunity to survive.",Horror,4.7,6,1720346246,1720346248,good
e6820696-fdfa-414b-97f2-2058465b5751,"Les Bodin's en Thaïlande

Christian Bodin and his mother Maria Bodin are set on an adventure for the Land of Smiles. They meet many zany characters and face several obstacles along their journey in Thailand.",Comedy,6.4,22,1720277177,1720277183,good
83b9b4d1-58d6-447b-a762-62d79a904c6b,"I'm Your Man

Alma is a scientist at Berlin's famous Pergamon Museum. In order to obtain research funds for her studies, she accepts an offer to participate in an extraordinary experiment. For three weeks, she must live with a humanoid robot with artificial intelligence designed to allow it to morph into that of her ideal life partner. Enter Tom, a machine in human form, created to make her happy.","Science Fiction, Comedy, Romance",6.9,115,1720263110,1720263113,good
6c7c1301-519c-477c-a2af-b272f1695269,"The Hill Where Lionesses Roar

Somewhere in Kosovo, in an isolated village, three young women see their dreams and ambitions stifled. In their quest for independence, nothing can stop them: the time has come to let the lionesses roar.",Drama,6.1,11,1720058866,1720058874,good
c67abccc-b83c-45bd-b7e3-3c821ebe6e26,"The Young Lovers

Elegant, retired architect Shauna (70) crosses paths with Pierre, a happily married doctor in his 40s, who first made an impression on her in a brief meeting 15 years previously. Both are quite troubled to meet again and begin an affair. While Pierre’s family life is soon turned upside down, Shauna struggles with feelings she thought belonged to the past.","Romance, Drama",7.4,31,1720102299,1720102303,good
9d6cc142-6dbb-491d-9d4f-648371f3d303,"a-ha - The Movie

When ""Take On Me"" reached nr 1 on Billboard in the US in 1985, the dream came true. Or did it? The band was not prepared for what the success could bring, including tension between the three band members.","Documentary, Music",6.9,14,1720205700,1720205720,good
ec9a8cd3-07d8-4d41-a073-3ae07670609b,"A Little Daytime Drama

In order to save her daytime soap drama from cancellation, head writer Maggie must convince Darin, fan favorite actor and her real-life ex-boyfriend, to return to the show.",Fantasy,6.9,8,1720342374,1720342383,bad
737f9979-ee9a-4e49-b8f0-a444eebe8a15,"Munich: The Edge of War

At the tense 1938 Munich Conference, former friends who now work for opposing governments become reluctant spies racing to expose a Nazi secret.","Drama, History",7.0,359,1720133723,1720133735,good
4195b51a-748a-4d46-82da-199d0fa30e4a,"AINBO: Spirit of the Amazon

An epic journey of a young hero and her Spirit Guides, 'Dillo' a cute and humorous armadillo and ""Vaca"" a goofy oversized tapir, who embark on a quest to save their home in the spectacular Amazon Rainforest.","Adventure, Animation, Family, Fantasy",7.1,335,1719997323,1719997333,good
9e00a167-6079-41bd-8b67-ee218d5d8479,"Superhost

Two travel vloggers check into a vacation rental with a host that will do anything for a good review.","Thriller, Horror",5.8,66,1720119243,1720119247,good
18671406-3b6c-4a9d-ba40-1f8bc5c1e117,"Max Bishop

An out of work hitman finds employment as a janitor at the local elementary school.","Comedy, Crime",8.0,4,1720209375,1720209378,good
1cf1e802-df59-4c71-af3c-7dbd577216f7,"Oklahoma Mon Amour

Rural United States and modern urban Mexico meet in this tale of restlessness, secrets, and a very promising southward journey to reunite a family ruptured by a brutal tragedy.",Drama,5.0,2,1720355940,1720355945,good
e6d47291-45a3-4548-9e62-1bf2de760010,"Dangerous Medicine

After losing the use of his legs in a car crash, Tony is helped to walk again by Daphne his physical therapist. But Daphne's loving care soon morphs into a sick attempt to possess Tony forever.","Documentary, Drama",7.3,10,1720219100,1720219106,bad
ea1908b3-4400-4386-837a-d6ffaf709d69,"Entanglement

A late-night DJ at the hottest radio station in Atlanta struggles to find his way back to the top after being dumped live on-air. In his journey to revive his career, he meets a woman that once called his show seeking love advice, and that is where things begin to tangle.","Drama, Comedy, Romance",0.0,0,1720003013,1720003021,good
9c759fa9-3899-4e67-a32c-0c0bc6f60e90,"Out of Sync

In the latest from director Juanjo Giménez, a sound designer must rethink her career and life when her vision and hearing fall out of sync.",Drama,6.0,8,1720269218,1720269233,good
94b43a2f-6ec9-45cd-b90f-f26e79323fc9,"The Bachelorette Party

Five women celebrate one of the girl's bachelorette party but one of them doesn't show up.",Comedy,5.4,76,1720177022,1720177031,good
7435dcf8-2852-46c1-bb3e-47e0ec82ee8e,"Mi iubita mon amour

Jeanne is traveling to Romania to celebrate her bachelorette party with her friends when she meets Nino and her family. They are worlds away from one another, yet for the two of them it is the beginning of a passionate and timeless summer.",Drama,7.5,1,1720222012,1720222018,good
ed14f525-f665-4c46-995e-9b61f937a524,"Sweet Revenge: A Hannah Swensen Mystery

As Hannah and Mike experience engaged life while balancing their busy careers, a murder at a 24-hour gym complicates their wedding planning.","TV Movie, Mystery, Drama",7.6,8,1720073222,1720073238,good
f1425193-b597-4603-9cb8-1c7cf8d4912d,"A Banquet

Widowed mother Holly is radically tested when her teenage daughter Betsey experiences a profound enlightenment and insists that her body is no longer her own, but in service to a higher power. Bound to her newfound faith, Betsey refuses to eat but loses no weight. In an agonizing dilemma, torn between love and fear, Holly is forced to confront the boundaries of her own beliefs.",Horror,4.8,13,1720197600,1720197601,good
